industry,location,associate degree,bachelor degree,master's degree,others,phd,Arabic,Azerbaijani,Chinese,English,French,German,Italian,Japanese,OtherLanguage,Russian,Spanish,Turkish,AGILE,ANDROID,C++,DATABASE,DESIGNER,ENGINEERING,FRAMEWORK,FRONTEND,GAME_DEV,GITHUB,HARDWARE_SKILLS,IOS,LINUX,MANAGEMENT,MARKETING,ML,NETWORKING,OOP,OtherSkill,PROBLEM_SOLVING,PROGRAMMING,PYTHON,SERVER,SOFTWARE_DEVELOPMENT,TEAMWORKER,TEST,WEB,company(1th),company(2th),company(3th),company(4th),company(5th),min_exp_time,max_exp_time,company_count_2018,company_count_2017,company_count_2016
8,85,-1,1,-1,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,11929.0,11930.0,11928.0,1607.0,1607.0,201009.0,201712.0,-1.0,1.0,1.0
0,60,-1,-1,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,0,-1,-1,-1,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,10242.0,-1.0,-1.0,-1.0,-1.0,200611.0,200611.0,-1.0,-1.0,-1.0
5,0,-1,3,-1,-1,-1,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,-1,-1,0,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,-1,-1,6149.0,2658.0,2152.0,990.0,41.0,201307.0,201711.0,-1.0,1.0,2.0
12,3,-1,2,-1,3,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,7771.0,7862.0,-1.0,-1.0,-1.0,201801.0,201805.0,2.0,2.0,2.0
5,0,-1,0,-1,-1,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,-1,-1,0,0,-1,0,0,-1,0,-1,-1,-1,-1,0,0,-1,-1,0,0,0,-1,-1,0,2239.0,16731.0,17256.0,17257.0,563.0,200910.0,201502.0,-1.0,-1.0,-1.0
49,1,-1,0,3,-1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,8461.0,740.0,20284.0,-1.0,-1.0,198601.0,200909.0,-1.0,-1.0,-1.0
3,3,-1,2,2,-1,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,-1,-1,0,0,-1,-1,0,-1,1343.0,-1.0,-1.0,-1.0,-1.0,201502.0,201502.0,-1.0,-1.0,-1.0
5,4,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,58,1,1,3,-1,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,26382.0,-1.0,-1.0,-1.0,-1.0,201505.0,201505.0,-1.0,-1.0,-1.0
12,3,-1,0,2,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,0,-1,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,4,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,89.0,713.0,8367.0,327.0,-1.0,201506.0,201807.0,2.0,3.0,3.0
55,2,-1,0,-1,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,0,-1,-1,23582.0,-1.0,-1.0,-1.0,-1.0,201806.0,201806.0,1.0,1.0,1.0
5,1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,80,-1,1,1,-1,-1,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,3027.0,-1.0,-1.0,-1.0,-1.0,201809.0,201809.0,1.0,1.0,1.0
25,3,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4967.0,23009.0,-1.0,-1.0,-1.0,201606.0,201806.0,1.0,1.0,2.0
25,0,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,5692.0,-1.0,-1.0,-1.0,-1.0,201403.0,201403.0,-1.0,-1.0,-1.0
25,1,-1,1,1,-1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,0,-1,-1,-1,7858.0,9355.0,9355.0,-1.0,-1.0,199811.0,201803.0,1.0,1.0,2.0
0,83,-1,2,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12,3,-1,1,2,3,-1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1,0,0,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,0,-1,0,0,-1,0,-1,-1,0,-1,0,-1,89.0,89.0,89.0,89.0,89.0,200008.0,201208.0,-1.0,-1.0,-1.0
5,156,-1,3,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,0,2245.0,2245.0,-1.0,-1.0,-1.0,201807.0,201809.0,2.0,2.0,2.0
4,18,-1,2,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,-1,1,-1,-1,-1,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,305.0,305.0,305.0,305.0,-1.0,201511.0,201806.0,3.0,3.0,3.0
0,20,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,0,-1,0,-1,-1,0,-1,0,0,12674.0,3318.0,-1.0,-1.0,-1.0,201707.0,201807.0,1.0,2.0,2.0
5,0,-1,-1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,2624.0,4496.0,11356.0,11357.0,5803.0,201103.0,201810.0,2.0,2.0,2.0
4,3,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,314.0,14280.0,-1.0,-1.0,-1.0,200507.0,200803.0,-1.0,-1.0,-1.0
25,8,-1,2,1,-1,-1,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,0,-1,-1,-1,0,0,0,-1,1241.0,1241.0,1241.0,1241.0,12944.0,201506.0,201812.0,1.0,3.0,4.0
37,0,-1,2,-1,-1,-1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,23931.0,23932.0,23930.0,23933.0,88.0,200810.0,201806.0,1.0,1.0,1.0
4,0,-1,-1,3,-1,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,1939.0,1939.0,1541.0,-1.0,-1.0,199701.0,200403.0,-1.0,-1.0,-1.0
3,39,1,-1,-1,-1,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,1,-1,3,1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3108.0,-1.0,-1.0,-1.0,-1.0,201209.0,201209.0,-1.0,-1.0,-1.0
5,93,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,913.0,-1.0,-1.0,-1.0,-1.0,201806.0,201806.0,1.0,1.0,1.0
21,2,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,0,1142.0,3006.0,10512.0,10512.0,-1.0,201501.0,201708.0,-1.0,1.0,1.0
62,3,0,-1,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25779.0,-1.0,-1.0,-1.0,-1.0,201505.0,201505.0,-1.0,-1.0,-1.0
25,0,-1,2,3,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,3780.0,14897.0,3780.0,3780.0,4922.0,200904.0,201806.0,1.0,1.0,1.0
0,20,-1,0,2,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,0,-1,-1,-1,-1,5147.0,1607.0,1607.0,3777.0,3777.0,199701.0,201409.0,-1.0,-1.0,-1.0
1,2,-1,-1,-1,0,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,1532.0,1259.0,1535.0,-1.0,-1.0,201508.0,201710.0,-1.0,2.0,2.0
21,0,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,0,291.0,6481.0,-1.0,-1.0,-1.0,201108.0,201404.0,-1.0,-1.0,-1.0
3,0,-1,0,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,0,-1,-1,-1,4284.0,900.0,-1.0,-1.0,-1.0,201701.0,201707.0,-1.0,2.0,2.0
1,2,1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1,0,0,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,0,1172.0,594.0,424.0,6985.0,6985.0,201606.0,201804.0,1.0,4.0,6.0
5,2,-1,-1,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,7035.0,2152.0,12549.0,1259.0,2545.0,201003.0,201505.0,-1.0,-1.0,-1.0
78,0,3,2,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,-1,-1,0,1058.0,1041.0,-1.0,-1.0,-1.0,201609.0,201806.0,1.0,1.0,2.0
5,2,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1472.0,439.0,439.0,4957.0,421.0,201107.0,201801.0,1.0,1.0,2.0
12,0,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,518.0,518.0,726.0,518.0,860.0,201506.0,201707.0,-1.0,2.0,4.0
12,0,-1,0,2,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,990.0,5118.0,88.0,518.0,-1.0,200410.0,201711.0,-1.0,1.0,1.0
4,2,-1,-1,-1,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,314.0,546.0,-1.0,-1.0,-1.0,201305.0,201710.0,-1.0,1.0,1.0
5,20,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,0,-1,1261.0,943.0,-1.0,-1.0,-1.0,201306.0,201809.0,1.0,1.0,1.0
3,1,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1473.0,1473.0,1473.0,-1.0,-1.0,201707.0,201808.0,2.0,3.0,3.0
6,1,-1,0,-1,3,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,-1,-1,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,47.0,23907.0,4795.0,20321.0,-1.0,201506.0,201805.0,1.0,2.0,3.0
5,1,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,0,0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,4468.0,10935.0,76.0,-1.0,-1.0,201607.0,201809.0,1.0,2.0,3.0
12,4,-1,0,1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,0,0,0,-1,0,0,-1,-1,0,89.0,8361.0,8361.0,1074.0,5273.0,201606.0,201807.0,1.0,3.0,5.0
5,39,-1,-1,-1,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,4892.0,9483.0,-1.0,-1.0,-1.0,201204.0,201311.0,-1.0,-1.0,-1.0
65,0,-1,-1,-1,1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,5597.0,740.0,740.0,740.0,-1.0,200809.0,201804.0,1.0,1.0,1.0
0,2,-1,3,0,-1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,-1,0,0,-1,0,0,-1,0,0,-1,-1,518.0,2363.0,-1.0,-1.0,-1.0,201509.0,201808.0,1.0,1.0,1.0
5,0,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,0,1677.0,815.0,1245.0,13359.0,-1.0,201306.0,201807.0,1.0,2.0,3.0
0,0,-1,0,2,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,1562.0,1562.0,1562.0,2558.0,17561.0,200508.0,201601.0,-1.0,-1.0,1.0
5,1,-1,0,-1,-1,-1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,-1,-1,-1,13231.0,13231.0,-1.0,-1.0,-1.0,201111.0,201502.0,-1.0,-1.0,-1.0
3,29,-1,0,-1,0,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,32.0,26.0,5799.0,740.0,122.0,201008.0,201803.0,1.0,1.0,1.0
5,4,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,988.0,-1.0,-1.0,-1.0,-1.0,201809.0,201809.0,1.0,1.0,1.0
0,2,-1,-1,0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,740.0,740.0,1164.0,2401.0,-1.0,201306.0,201705.0,-1.0,1.0,1.0
0,0,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1562.0,3405.0,5072.0,753.0,3736.0,201406.0,201807.0,2.0,4.0,5.0
0,1,-1,1,-1,-1,-1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1014.0,1549.0,3111.0,-1.0,-1.0,201406.0,201705.0,-1.0,1.0,1.0
12,0,-1,1,2,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,1,-1,-1,-1,3,-1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,3101.0,6166.0,21107.0,-1.0,-1.0,201203.0,201704.0,-1.0,1.0,1.0
3,1,-1,0,2,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,41.0,1807.0,5206.0,41.0,41.0,199711.0,201003.0,-1.0,-1.0,-1.0
12,3,-1,0,2,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,517.0,931.0,548.0,89.0,1099.0,200502.0,201605.0,-1.0,-1.0,1.0
5,0,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,14313.0,151.0,-1.0,-1.0,-1.0,201709.0,201807.0,1.0,2.0,2.0
5,3,-1,2,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,225.0,225.0,-1.0,-1.0,-1.0,200312.0,201309.0,-1.0,-1.0,-1.0
9,3,-1,-1,1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,517.0,4594.0,4594.0,517.0,518.0,201106.0,201603.0,-1.0,-1.0,1.0
